"property_id","price"
"7818bfdb2515268f36f561cf",835328007.474919
"b431f95918341a3680fd120c",835328005.165531
"528d66663acd45b08c6d7931",835328006.254315
"af7aede36ea1df2529081419",835328005.353804
"ba8e68faaf298e1ede1e442d",835328007.259716
"f4e212abe62747bfa3de35ef",835328007.958924
"2ca934e229718147e9ab6a3f",835328007.752501
"5e1b61c197a444990f7c28bf",835328007.478171
"7a1b6e9e31ff08ac7536796c",835328005.804189
"3663c9471f8a74430e88c1e1",835328006.901197
"ea26e05193942a6f84f67119",835328007.284348
"e2e947bb30ec6c0c5032d62a",835328006.322029
"77753f92a23b9e4c674e8a5c",835328005.947212
"62114e47c50d55b7a6fe8db8",835328005.158445
"c7e1556610142166239ad229",835328005.758083
"b2d57313159dfe4922321051",835328008.699885
"50d3e7164f1cb7cf14ad42a6",835328008.349674
"d940a0ebc88a1d011c08a177",835328006.918773
"738174a44a37ce206c11b673",835328007.261363
"5d11d1d9a7d691ef06cf2d02",835328007.393692
"3d75132a17b8f2a6e106d79b",835328008.389211
"55f571e10bb645ad05ef63ef",835328006.786019
"d51be5dd9532f7371f80d40f",835328007.816662
"bfdb81e0983e2fbe4ea2309b",835328007.957921
"1cb4f75b133d6b5791bbefb9",835328007.474623
"d1b4c48f7a56cabc7a5bb296",835328006.610371
"e7b9a0495e2dfcb85886ed10",835328007.107156
"e73d037bdfc51c63c239fdfd",835328006.456509
"f2239cb2a47682b1be66d980",835328006.743905
"f814be8e2b5c379c78ffae10",835328006.008914
"982c2a466d11bcc8346114a2",835328006.056924
"474b51ac08abf21f3ff475c9",835328007.577434
"87c5d47cc17d257c73b5afcf",835328007.345854
"3e35c4ac2db4a997bbaed1b6",835328006.910637
"7e1d248cacce9e6cd3079928",835328007.331524
"1fdc1048b9dbed3b7b08a1bf",835328007.643571
"2ae07e129bfb332ba0c3d528",835328008.898849
"37205f556a1bc9577de73859",835328007.090241
"11c43d80ec84e1cc26e99238",835328007.643271
"0b3e15c44f9fc072225cb74d",835328007.933453
"845b79c93aaccc47677e3aca",835328006.017974
"0ed31e84c452fbf69c67337f",835328008.127831
"a12a424754868ba963183627",835328008.206369
"78de96b96e968e65bbe60975",835328006.596413
"38bb2c0629c4cf4f464b932a",835328006.233732
"181f1fb6e5ee9ad3cf04dc2c",835328008.948568
"2f22b6c98ebe5a5c98621a62",835328007.552037
"462ee31769b1586af046b415",835328006.614748
"503cb88148fc7e3321dc4de3",835328006.645881
"06b476a86cb5f8a10b9f033f",835328009.145323
"e0f87404807ebaa6aac6638c",835328005.542967
"33c07b3b85ef1f84b1edfb71",835328006.491375
"42acf7ed478c1529e3a77825",835328006.46161
"06908f422c25552f1940c18c",835328008.516853
"6c7ea98c6ff96e0b6fdc44c8",835328006.759745
"8dfc0c6c4edbb9b6537d2519",835328006.138291
"22e85eb7096f34deb0356022",835328007.166785
"eda413381b20a758d438b912",835328007.55631
"535718bd4066cd755b84c831",835328011.389649
"51924f045b8823fd497995a0",835328005.445155
"171325ca416f09be55a2792a",835328008.478166
"031f7d217c047d52b1fc09d5",835328008.087248
"e7d92eda72a423e24d8940b1",835328007.407382
"d1617b91a63c9f279357a238",835328006.829142
"7efac86833c71d779b803e30",835328007.986791
"6e6af46fc38d57a87aafeea3",835328007.132334
"f5fb67b3d76fe4e83ba7cce4",835328007.482861
"5813d126f7beedf4ee1a8c35",835328006.1758
"2b6dcb451b52ce22e5f449e2",835328005.361265
"96309e7ee0784e225bea5c52",835328008.991515
"f37978636bbffa029a36c211",835328004.845699
"b4169f654784f2b53e852295",835328006.927069
"0085dd3bb5a8392565849164",835328006.711561
"f4b6d0cb1c14750b4556c356",835328006.823005
"daf7f7258b1af23b84758317",835328007.161406
"e29a2ca3c613d3a8bb77396c",835328005.854715
"6f9b3f208273f131f2ba9240",835328007.116601
"d868a89d2c7c77999a5b07be",835328006.970031
"e8459d39e0e3cb695e0e45a1",835328008.109242
"9ecd0cb9369c453a605334b0",835328007.523293
"5ecf987f017d88a8e410e813",835328008.16838
"19122f6896bfe4db6c4e8ce2",835328007.360065
"e0415b2ebc4f232549babc85",835328007.581968
"19782dfa7eee9720bea11eb0",835328007.104765
"6d21e0f4741886cb985c7adf",835328004.564381
"789ba2f0fadb7d569bd617ae",835328007.167004
"1692d121a78d7dab344eebaa",835328007.480399
"152738e7d0391ee0e73cbbf2",835328005.412945
"4722ae7d8a87cbb9671bc88f",835328007.989214
"e3788c8d05f789e44b49eeff",835328005.911235
"a94989a190522a617063d8ef",835328006.498508
"4b4a69c8b225c5ed127a3fa5",835328005.95334
"c365f0aa4984272ab44d6dd6",835328006.177453
"311993d40426c84a717d7b9a",835328006.739514
"07dbccf9faac0885f0e15dfe",835328006.977406
"ff15aad7a4b82013c87d942c",835328007.127345
"8c01a8a6b0f9d947df24c5a8",835328008.670691
"883e631be3edfd7b3cf34064",835328007.439127
"9c6807bb38ed13dfaedbd0a7",835328005.741744
"0cf34eea3f9d14a773fcf33b",835328007.250686
"a464436d97a050422a7a2cf2",835328006.115053
"567d469a7e037d9690264ac9",835328006.79675
"caa8887badd49db7d281b7b6",835328005.805912
"fd9501ed7d434e6080bf67b0",835328007.616536
"e5e0ac8f205a4b9f487091ce",835328008.050603
"936859b1c113e62fe639a067",835328008.554887
"37378491b5b208896c51e4ce",835328006.755994
"ff2635e778dbfc91c5f636ed",835328007.703742
"b9dbb6e3cbceaa5056b7cbf6",835328009.007769
"7a43fa7c829109f467aff268",835328007.227854
"6e1f2fb27f3d7621af6f77e7",835328005.240011
"8eb1faa83383099423c1b955",835328007.189115
"d92f8a96644f5dba214b38f9",835328006.184605
"64b9eaf9387786d2f13cad2d",835328007.241135
"0971cec7cb5c797ae3aee274",835328006.258534
"f6566de922b0ce937322f3ae",835328006.688039
"0288be4b871116f37a550a08",835328006.327719
"228edc59bd8f946f538390d7",835328005.965243
"e0327d2d3eed7b59ba7e3773",835328007.701141
"2d04f2c17109ee4d77445d12",835328007.4288
"cc793fe5ca45358daff21232",835328008.416868
"510ea78c1612f0dcbb0da515",835328008.848595
"c5cc924c0d2bb4d642e7e3ca",835328007.675997
"997815c771ebddbdbb1fead2",835328006.282718
"8c07a89c03c8e9dc7e614ca9",835328005.764604
"873037424b571c60a362b578",835328006.236016
"9d4919e2476168092c06315c",835328006.855318
"e10593fcbc51481c7682f2b5",835328006.151871
"cf4a0ccc6b695bd9c4441b8c",835328008.322432
"e34cce7cd2bb52e4571bafd2",835328005.353653
"0a2327b8b35a405c22232bc1",835328010.228653
"d272208c85896acf4f19a014",835328007.200324
"533101107b3e8eb887e73eae",835328006.911972
"bab4c65dfeea2329552a2e7b",835328007.29428
"87906fec8a25c4565d7ec109",835328007.372285
"58ff626e4ce2477592eef879",835328008.008916
"ac90749aa2492fccbc76a3ea",835328006.936097
"646d57f39b86d6fc5d29d310",835328006.877943
"d252be4afd1f9e601f429e80",835328006.716703
"7049290a387e3da5570f0701",835328007.153403
