"property_id,""price"""
7818bfdb2515268f36f561cf,1193216400.0
b431f95918341a3680fd120c,1724495200.0
528d66663acd45b08c6d7931,986717060.0
af7aede36ea1df2529081419,900014700.0
ba8e68faaf298e1ede1e442d,979162900.0
f4e212abe62747bfa3de35ef,1565246000.0
2ca934e229718147e9ab6a3f,385817800.0
5e1b61c197a444990f7c28bf,666659200.0
7a1b6e9e31ff08ac7536796c,1381664300.0
3663c9471f8a74430e88c1e1,1566196000.0
ea26e05193942a6f84f67119,1370575700.0
e2e947bb30ec6c0c5032d62a,1113683500.0
77753f92a23b9e4c674e8a5c,1202936000.0
62114e47c50d55b7a6fe8db8,1011142500.0
c7e1556610142166239ad229,1347734400.0
b2d57313159dfe4922321051,881966500.0
50d3e7164f1cb7cf14ad42a6,1319603100.0
d940a0ebc88a1d011c08a177,404415170.0
738174a44a37ce206c11b673,1361828000.0
5d11d1d9a7d691ef06cf2d02,1390897400.0
3d75132a17b8f2a6e106d79b,840346300.0
55f571e10bb645ad05ef63ef,1102152400.0
d51be5dd9532f7371f80d40f,905673400.0
bfdb81e0983e2fbe4ea2309b,1404329300.0
1cb4f75b133d6b5791bbefb9,858291600.0
d1b4c48f7a56cabc7a5bb296,624530900.0
e7b9a0495e2dfcb85886ed10,738924000.0
e73d037bdfc51c63c239fdfd,901731300.0
f2239cb2a47682b1be66d980,1218670200.0
f814be8e2b5c379c78ffae10,1513717500.0
982c2a466d11bcc8346114a2,1672023800.0
474b51ac08abf21f3ff475c9,887001700.0
87c5d47cc17d257c73b5afcf,601890500.0
3e35c4ac2db4a997bbaed1b6,293613760.0
7e1d248cacce9e6cd3079928,853647700.0
1fdc1048b9dbed3b7b08a1bf,1278514700.0
2ae07e129bfb332ba0c3d528,972775740.0
37205f556a1bc9577de73859,1206268000.0
11c43d80ec84e1cc26e99238,1123184300.0
0b3e15c44f9fc072225cb74d,908804350.0
845b79c93aaccc47677e3aca,639345000.0
0ed31e84c452fbf69c67337f,398772320.0
a12a424754868ba963183627,1669190700.0
78de96b96e968e65bbe60975,1200183000.0
38bb2c0629c4cf4f464b932a,1109277200.0
181f1fb6e5ee9ad3cf04dc2c,1482916600.0
2f22b6c98ebe5a5c98621a62,534752640.0
462ee31769b1586af046b415,1255154400.0
503cb88148fc7e3321dc4de3,1868620000.0
06b476a86cb5f8a10b9f033f,780596800.0
e0f87404807ebaa6aac6638c,823515140.0
33c07b3b85ef1f84b1edfb71,1136527600.0
42acf7ed478c1529e3a77825,240000000.0
06908f422c25552f1940c18c,1089971100.0
6c7ea98c6ff96e0b6fdc44c8,568246700.0
8dfc0c6c4edbb9b6537d2519,1300772200.0
22e85eb7096f34deb0356022,1260735400.0
eda413381b20a758d438b912,1080626400.0
535718bd4066cd755b84c831,1297406800.0
51924f045b8823fd497995a0,1282975700.0
171325ca416f09be55a2792a,667437440.0
031f7d217c047d52b1fc09d5,752873660.0
e7d92eda72a423e24d8940b1,675348540.0
d1617b91a63c9f279357a238,407281500.0
7efac86833c71d779b803e30,1910818200.0
6e6af46fc38d57a87aafeea3,868652600.0
f5fb67b3d76fe4e83ba7cce4,741257860.0
5813d126f7beedf4ee1a8c35,425962100.0
2b6dcb451b52ce22e5f449e2,1470836500.0
96309e7ee0784e225bea5c52,1239019900.0
f37978636bbffa029a36c211,322940960.0
b4169f654784f2b53e852295,1933823200.0
0085dd3bb5a8392565849164,1205679000.0
f4b6d0cb1c14750b4556c356,1279565700.0
daf7f7258b1af23b84758317,862906240.0
e29a2ca3c613d3a8bb77396c,1073871500.0
6f9b3f208273f131f2ba9240,757519500.0
d868a89d2c7c77999a5b07be,435863700.0
e8459d39e0e3cb695e0e45a1,1566196000.0
9ecd0cb9369c453a605334b0,2064221200.0
5ecf987f017d88a8e410e813,573062460.0
19122f6896bfe4db6c4e8ce2,1316068100.0
e0415b2ebc4f232549babc85,242437600.0
19782dfa7eee9720bea11eb0,779466200.0
6d21e0f4741886cb985c7adf,1369760500.0
789ba2f0fadb7d569bd617ae,1023029100.0
1692d121a78d7dab344eebaa,796244800.0
152738e7d0391ee0e73cbbf2,889709250.0
4722ae7d8a87cbb9671bc88f,831606400.0
e3788c8d05f789e44b49eeff,274012480.0
a94989a190522a617063d8ef,1331612900.0
4b4a69c8b225c5ed127a3fa5,633415040.0
c365f0aa4984272ab44d6dd6,1469521300.0
311993d40426c84a717d7b9a,2446404900.0
07dbccf9faac0885f0e15dfe,156000000.0
ff15aad7a4b82013c87d942c,1183188200.0
8c01a8a6b0f9d947df24c5a8,1130513800.0
883e631be3edfd7b3cf34064,952013500.0
9c6807bb38ed13dfaedbd0a7,1239145900.0
0cf34eea3f9d14a773fcf33b,797778600.0
a464436d97a050422a7a2cf2,1566196000.0
567d469a7e037d9690264ac9,977189060.0
caa8887badd49db7d281b7b6,401608200.0
fd9501ed7d434e6080bf67b0,1028774100.0
e5e0ac8f205a4b9f487091ce,1681312000.0
936859b1c113e62fe639a067,1076753900.0
37378491b5b208896c51e4ce,937094200.0
ff2635e778dbfc91c5f636ed,552468160.0
b9dbb6e3cbceaa5056b7cbf6,1616814300.0
7a43fa7c829109f467aff268,955291900.0
6e1f2fb27f3d7621af6f77e7,413438750.0
8eb1faa83383099423c1b955,441954560.0
d92f8a96644f5dba214b38f9,1041920000.0
64b9eaf9387786d2f13cad2d,596571600.0
0971cec7cb5c797ae3aee274,961520000.0
f6566de922b0ce937322f3ae,954183600.0
0288be4b871116f37a550a08,872890200.0
228edc59bd8f946f538390d7,280000000.0
e0327d2d3eed7b59ba7e3773,1189012000.0
2d04f2c17109ee4d77445d12,679213800.0
cc793fe5ca45358daff21232,1553909500.0
510ea78c1612f0dcbb0da515,1243753500.0
c5cc924c0d2bb4d642e7e3ca,1321458800.0
997815c771ebddbdbb1fead2,604107840.0
8c07a89c03c8e9dc7e614ca9,1365889200.0
873037424b571c60a362b578,720076900.0
9d4919e2476168092c06315c,1347249000.0
e10593fcbc51481c7682f2b5,644016260.0
cf4a0ccc6b695bd9c4441b8c,401065150.0
e34cce7cd2bb52e4571bafd2,473684300.0
0a2327b8b35a405c22232bc1,978411200.0
d272208c85896acf4f19a014,1087820000.0
533101107b3e8eb887e73eae,1456439000.0
bab4c65dfeea2329552a2e7b,1036303600.0
87906fec8a25c4565d7ec109,777398460.0
58ff626e4ce2477592eef879,744427840.0
ac90749aa2492fccbc76a3ea,932392700.0
646d57f39b86d6fc5d29d310,845013060.0
d252be4afd1f9e601f429e80,1384471800.0
7049290a387e3da5570f0701,121710900.0
88f1cb9a8a3c2b0e2977d958,879841500.0
d68622611685c7b4373032f2,779205400.0
3dad519542273a1caddd30d3,1717639700.0
f1836c854526e70ee335e516,397594850.0
8ef9b43e058c0fa5521ba2a4,1424411900.0
edc502dd96c88bfed31e1b32,702165600.0
0a1957b62a00491d7860ab1a,200000000.0
b5355061ee707650f1a85770,1087820000.0
78e3c06dc7c539d06fe87208,1013489150.0
484fe0ba4f2faeda0ddc817c,780000000.0
abd83c4791fe8e43315d25c7,330000000.0
dbd095623f390b126442fe35,635068500.0
73aed5bcc5fef01c18a4ffaa,1566196000.0
8262f928e7b5678ade754e97,846508350.0
40a9d95eed1772b819a552f6,1121199200.0
3790abeddeae1af6c9312ed6,886565760.0
ec053cf4390f934eee7b4bc2,963307800.0
aa7d53e8e8ff541714d4fb6a,859760600.0
d7c5b8e623eb641c62d8dc31,236846290.0
083df57dadc0a41bd620dd4e,1094789600.0
2afbc2540fda1f9f15c11b8d,932623700.0
bf6028a0a49c4573355828da,1071761300.0
1732591cd88efeee4fc74c5d,387192640.0
a41a8397f17be20774f2b50f,761321540.0
8b9539b525a79d83f08bbea0,1259415800.0
f83fdccbc0661918701d1b70,409777060.0
4327f0b05c9c1d1ff9e0a8c9,438000060.0
c681a8b41ae98477e54fcf86,1059186000.0
88f70e9b01dfb2c43b6c887a,1399087000.0
d79dadaffc5c687af173ce80,635943400.0
237f7f570f21b78af3cf9dab,617675400.0
320d214271c89590b099d34b,1088809700.0
5815921ec31067d9f5327ca4,700788800.0
17a5ae502ccfd37f72b395d5,872741570.0
4fbe05abdeb260857f0a3b1e,905273100.0
826a3e3517aeb736ce5ce36f,574806200.0
78f70b7f0af130f4bb7dca88,2470683100.0
8b56577345d7ff5bc08cbea0,903429300.0
60587e645134d4cd6abb6410,238102750.0
d2801a579e2cd5c68a5e1130,628632100.0
e2298825126a1cfd2527f5d6,373756260.0
bd3768a652783ff9e8d7c07e,1286015900.0
9cb3900ed30a34ada52a339c,978495400.0
9ba7fa9d989c4a1cc743f01e,1176349300.0
adeabcb8f2096b95052d7bba,1119857800.0
06e57b8b83c4ad7aecd06565,929291140.0
ec8c6accdffc34ef88416673,1497712500.0
d98d6ccb41d85f7f729a5f03,414104220.0
edc02b1b9808379160ce2873,864018370.0
668dd7b88da79bfeb7875806,1157184000.0
f1b96ceba52d2d0e15fb1c66,1072521540.0
77c33a5f2f8f0dc98416cd7c,1266458100.0
30b9db2174c7493a68cf79eb,1112718700.0
c59d414e75d4b13ebc323286,1505158100.0
ce863ff9b993f6937cb6d13e,1338633700.0
b098c4bf8457e49dd068a18d,395577150.0
37ce20fc885c6956a8616050,944232800.0
96db3bf4066652d6faa28680,479631600.0
60f0ec1c5d48c4afb1456283,792785100.0
92260a07ec41bfb876d98a4f,395759680.0
3219b39698521658b4654b56,782696600.0
397eadf8aed75b8e575503fd,1013609000.0
61e3b47b41ccc38fea608450,81931816.0
a48128abbcea9d12d0ca6f11,975824060.0
5b9451091b731863289cccc5,1818580700.0
9dfb3327ce782e2540a729f4,1129289700.0
41a28e37fb4172b3213e8fc2,844591300.0
6bad71137f4f1b52dc028d93,937531840.0
01424269a5680daea6c7964a,1242169900.0
6663c15463c3250fab00f83e,240000000.0
f007185502c10cfe99d89819,568250560.0
aa92bea0f7d259c7bd724e02,1390043600.0
0e7d902097f2952d90aa4562,1057911700.0
d109715139fa34dab94265b3,995826800.0
2f47240150939ad51db8951e,866619260.0
8c33f856ceb3ef6989728794,194053120.0
da92a7acc7afd225fdc10d78,1356093600.0
b397f5d7cddeb3f4fe404797,1721232300.0
8cf9c55fed8c700019644256,1524163100.0
79b199147c7a5d82507e598e,1972883600.0
bb8ed5dc12fc79b1df0f9624,336953700.0
10f677fa5359acd1ca5deeac,1420617900.0
09b3980c5353487088a353ab,609376200.0
8d27dbb47bd82175983b99a0,1393438700.0
f926414cefea91fbff2a99c2,869039700.0
3290712af94c8ddd54f498b7,1007024060.0
c1a83c43083b56ca0abb4266,890391900.0
f27c246de722e83e73c416f7,531397220.0
811f4579d2cd7cf3267576ba,1244758000.0
2c3e61296e41362aa6a323ad,1193203100.0
2eae316cdf564c916ac482a3,960012600.0
e0ef09e2d3acbc393699ec03,1276784400.0
201d8757145a973a046f1df6,888787600.0
ea4f3c2c0d6c260cc5ec579f,800331800.0
804c6db159afbebe664fff0e,1041183100.0
9c7c966a17f7051da83223dc,1493731300.0
ee4214ae2fa2cf3e23578ea8,1182220900.0
95e68ee2811f7adcf641f3da,1519451300.0
d8e044e31931fa6cdeb0d1b0,1385032000.0
95097da6d913772bf799e18c,1012593540.0
bd191e4d24bb0665b2f99cc3,1519451300.0
e7311df8e715fc1f20d5ac4f,1548901100.0
b3955994d90cc45e510b33a9,242890580.0
9ff8a436b0aeb56d7e681da6,1459660400.0
1356d756740fa6ad2f8a35c1,1353930600.0
1358a44659ce130bf0495aac,1582369900.0
bbb60bfac0605d0433030f2f,938629250.0
f8a25ac8624780008f3f2a9c,1456575400.0
0c98ecb8fc074f0fbb4f7dfe,1109072800.0
c9677801ecd283c123c74388,323640200.0
5fa37dfafa0d475934404868,1231557100.0
8ebe84b6ddb37971ab756775,1087820000.0
bbdc84456f60a91d1b770811,1345975700.0
d6f75c789242a46d8bc07d35,1017090300.0
58c3e98578ca0618a613f25b,1215557100.0
aceb8d9f64dc4adf2d295d17,2144185100.0
e900396c59c9ae40feff49ef,478011300.0
7892f64da1d872ae0b76f283,1215366000.0
b2ea1b1f6849b3df6b99ad2a,1694931100.0
c85a19a55dff5abdf99d9f3a,1580699100.0
e58841f0cd97fb3e0ea36a44,1490966300.0
91518122fa7d7fc340a73a4c,1068224200.0
3ea005280548ac3143fb2894,571602050.0
5160a843af9eb64a30e66a68,1453157600.0
dd69656a3c51419d91e11aed,379804860.0
b47432f37882596c9798570c,788479550.0
bc7674db5eaff6b2263045de,1118042200.0
dd321fc8d8af33e0ac255a9c,1224123000.0
127564c38887eb8beafb2551,1061942700.0
b334ca99e92ed03e4362b061,849240800.0
a0ffbaa95425da75f3a6facc,350000000.0
dc7faf94f297de232f5fca0b,577141600.0
b877a3b0abe9d3deeeb96ae3,1288154400.0
e3d8f15f1acba19ba89901ed,320000000.0
17d763c5adb7bddd528b112b,967736770.0
df8bd73c0a6ac27e6908b7b3,972775740.0
1ad52f5c391f20061055b100,1157878000.0
1c273b04abea55e18247c2a8,618802100.0
b65934715cc6a6b7090724f9,749259140.0
145d21adc559012faed053ab,70000000.0
1903d196bbc73e74d07153a5,1245002800.0
d6c0c80727177ea3a2db0d7a,1023118460.0
6b598b9a7828b94a06d80566,1614035700.0
0e518f5852a8983b29d0012b,620444200.0
ccf18e83b030c6b231a149a8,1748702600.0
d1bcc3be7f452197d0cc4df1,1231813400.0
675c852c05e57ef043ac4b5c,756680300.0
180340b158c8dff831872fef,1239017600.0
26904c17d1b0ab40771ce55d,905673400.0
97a88553a4e02c34122bf969,1033798340.0
4184aac7c696208b030c3c06,1089440000.0
272fd8a59b1c777fb5983835,1352301600.0
8417639a452edd99bb7bbb1f,604341600.0
00ae0ca11f2841afd5e7b056,1209076500.0
f122ebf1fda1f4664b44fa14,158000000.0
3d72d0dbdfa33be272d7dd74,782837900.0
3725d90ac91f8a06e7b6a876,229939950.0
902389e452490bd7569f29e8,400000000.0
6637c5aa460f0af7c89b4202,1210309500.0
a4c084a0aeef18750deceb65,272953950.0
69163631c93196b71e6e1ba4,803566100.0
6be9b21dc905418e219e6368,1643593700.0
898977c46bdebd38c0e43695,1127549000.0
1c834c9fc0f78be1d5a24ea8,235000000.0
d19ba4c6ffd88bb2df078687,1389838500.0
cd6a3dd1e112398ce1b29b95,350000000.0
b448e1e295a25a3ff31be8bf,905458100.0
1eb7280cf63010481a4c8594,1190433500.0
e6d95958987ec50d0f0f92d0,1513430500.0
d966cb3f2a680ed8fb17f99f,1173584100.0
bdeea1d102e357e58dea542c,856240260.0
19d7a0415ff12f85e3b72565,534861820.0
415d32b1cd8f0d5c77f874e9,577141600.0
86a90f2d9333df2cad4bcf22,435007520.0
29fc2e519bd1e7b3a12e54b2,639155460.0
86b0e1b672a3de82da6dee10,246018500.0
ef607396815c45416bc3d190,1278958700.0
954b3907226dea59224a8619,695726850.0
95b4bcf46a8c344e22f6e28c,1282867100.0
585ed7202d83f2c32593b8d3,1703504300.0
feaba0adfddeef37988dec5a,848170500.0
482661c0676e25c728912b2b,1087820000.0
2653d6cbcf3a0ff74cd4dcbe,1145663900.0
74acd61eae48df02eeeb1ae6,385209820.0
94c0dfbdd707387d6e550fc0,890408060.0
df967250f430f7681060959d,1316831400.0
ed85acd0a98838d0d90cf130,1477011500.0
2466ac85478e397ecc996247,294738200.0
e8cc281f9bb0f70d025f1f07,377900700.0
4d903b18910ecdd24f0623fe,1278441300.0
3714048ac56aaecb1521d912,479972060.0
ca7365c205729a5e6be1a754,1405652000.0
08a98a21ef87414c1c4c6ff1,571488060.0
0248a277a896bf349dac9dbf,1528981400.0
ce6c1f36904fb2d339891fd1,1566196000.0
2fc543cc5f2acf688a4770fc,70853690.0
d742c841b3bcd8a6db8c343a,920552600.0
bc7cbc72072316a55c4046cf,411430620.0
f62f9fdb49889e9a49e6bc17,1050159940.0
c08c0515cedf0c4844eeba84,221000000.0
aea22baac7208fafbfa32388,857040500.0
e9349a79b33748fe947d6356,1116475100.0
0240cd9372b4b34ef14d1adc,914483600.0
1c095ced3c910f35a506a590,1254051500.0
cc1788ef96b82bedb47c83e1,1218684200.0
a5d498683ceca1dd3cf9d153,803610900.0
51a650e745d435408c9f6541,1284829700.0
d936ddeddb14241a3e303bd4,1537906000.0
73dc0edbaeaaba531ead16dd,1575407900.0
e11c5569eeb017c1a8ff0e12,1456588200.0
652e62d1f4a8de8ff90ba2ed,979651800.0
a99eb56a08f0a3a92ca029e6,897413950.0
8a530ab6781b8dd6948a20f9,725421600.0
1ae999f7f7c08c06946a5125,1048275260.0
5a6401e318fe61bc0134213e,387875780.0
7b296f9d63b13f8775392fc7,1877116800.0
a09c3d717572f98d6e620f88,1386524300.0
9342864f54855c702ac6d710,530990620.0
edbf085d87a6354982da72ee,1026947100.0
f8aba2c9336de0be578aa5ec,960611840.0
ec7b5b8d02efe0162d02afa3,1201855000.0
1cbaef541f3317e973930a95,457694800.0
4965bc8930a7cd59d7093fea,705558500.0
d97e7a11755d376b499c0845,1775015300.0
299f0b12ac9e40e2d8473666,300000000.0
b834e40d1aea531129eb12d5,1070704700.0
a81df1b278bf2b90e42bb4ab,300000000.0
41a3f6e7968ab47d83a16374,418645570.0
5a2fa1c3b4e932dd92607301,609487000.0
e364c2870fc31e70b9769d9f,-3462663.2
a46b5da8dcd21c2b7e8bd032,1134457300.0
55596ac93e75286cd1b40dd5,1571088000.0
6deeeb1f4390ce833169eddd,697041500.0
fb76ea6bdec2d7a124f41de9,1631347300.0
97e928d7da038304d7cca484,1274325400.0
db6114c113ace16cbcbbe636,1383337200.0
23b0f43a5b1a5806e02c60f7,1087936400.0
e42311a652fabd14982d6205,568944500.0
64dff6a3a31b792bde2ab9d5,1081088100.0
3c33cb1f8084cced1dad0557,1191681300.0
4225db53768dcc40d11c2ad1,1017819460.0
992303f0826c7c74e35b1046,373636670.0
d0ac78d3d3df45cc73baef14,1243560200.0
bfda4ab7190d312284854f42,1666411800.0
d74ac3238eda24ec821b3aaf,350000000.0
f48722afe14fb357b49beecd,1017394100.0
16ca50d748393b661abf8b14,1373240800.0
ca53d79b99913ce02009b93a,1641088800.0
66ceb19a53aeece4c0a4e0d2,1556937300.0
9ee0b9280cf404f9d4e975c3,584708800.0
06b66471b8d922de68b96a8d,668976450.0
e35bbf26e57fa7b8fd75cfa0,1367872600.0
815c2fe3377f09d4752b2f2d,936567040.0
bd021ae4f76fbce3f8e6ab40,917874750.0
1221139199f9d94d360f31a6,1152153200.0
ea2f94d3ecc97fb7f79a676d,1365212500.0
8356fdf55a9491958f3be8ed,840381700.0
bc4de401d1a7abcdab6aa9c8,1062370050.0
e581c6ff7ab5499295dbe511,478266020.0
